question,answer
"Justin wanted to watch a movie that came on at 8 pm that night. His parents agreed as long as he finished his homework and chores before the movie started. He wouldn't be home until 5 pm because of baseball practice. He knew dinner would take 45 minutes, and he figured his homework would take a certain amount of time to finish. He needed to clean his room, which would take 30 minutes; then take out the trash, which would take about 5 minutes; and empty the dishwasher, which would take another 10 minutes. If the latest time that Justin could start his chores and homework to be done by 8 pm to watch his movie was 6 pm, how long did he think his homework would take?","Justin has from 6 pm until 8 pm to finish his chores and homework, which gives him a total of 2 hours, or 120 minutes.

He has three chores to do:
- Cleaning his room: 30 minutes
- Taking out the trash: 5 minutes
- Emptying the dishwasher: 10 minutes

Adding up the time for chores:
30 minutes + 5 minutes + 10 minutes = 45 minutes

Now, subtract the time for chores from the total time available:
120 minutes - 45 minutes = 75 minutes

Justin has 75 minutes left for his homework. Therefore, he figured his homework would take 75 minutes to finish."
"The price of 3 pants and 6 t-shirts is Rs. 2250. With the same money, one can buy 1 pant and 12 t-shirts. If one wants to buy 8 t-shirts, how much shall she have to pay?","Let the price of one pant be P and the price of one t-shirt be T.

According to the first condition, the price of 3 pants and 6 t-shirts is Rs. 2250:
3P + 6T = 2250  (Equation 1)

According to the second condition, with the same money, one can buy 1 pant and 12 t-shirts:
P + 12T = 2250  (Equation 2)

Now, we have two equations with two variables. We can solve these equations simultaneously to find the values of P and T.

First, let's solve Equation 2 for P:
P = 2250 - 12T  (Equation 3)

Now, we can substitute Equation 3 into Equation 1 to solve for T:
3(2250 - 12T) + 6T = 2250
6750 - 36T + 6T = 2250
-30T = 2250 - 6750
-30T = -4500
T = -4500 / -30
T = 150

Now that we have the price of one t-shirt (T), we can find the price of 8 t-shirts:
8T = 8 * 150
8T = 1200

Therefore, the price of 8 t-shirts is Rs. 1200."
"At a restaurant, glasses are stored in two different-sized boxes. One box contains 12 glasses, and the other contains 16 glasses. The average number of glasses per box is some number, and there are 16 more of the larger boxes. The total number of glasses at the restaurant is 480. What is the average number of glasses per box?","Let's denote the number of smaller boxes as \( S \) and the number of larger boxes as \( L \). We are given that \( L = S + 16 \).

The total number of glasses is given by the sum of the glasses in the smaller boxes and the glasses in the larger boxes, which is \( 480 \). So we can write the equation:

\[ 12S + 16L = 480 \]

We also know that there are 16 more larger boxes than smaller boxes, so we can write:

\[ L = S + 16 \]

Now we have two equations:

1. \( 12S + 16L = 480 \)
2. \( L = S + 16 \)

We can substitute the second equation into the first to find the number of smaller boxes:

\[ 12S + 16(S + 16) = 480 \]
\[ 12S + 16S + 256 = 480 \]
\[ 28S + 256 = 480 \]
\[ 28S = 480 - 256 \]
\[ 28S = 224 \]
\[ S = \frac{224}{28} \]
\[ S = 8 \]

Now that we have the number of smaller boxes, we can find the number of larger boxes:

\[ L = S + 16 \]
\[ L = 8 + 16 \]
\[ L = 24 \]

Now we can find the total number of boxes:

\[ \text{Total number of boxes} = S + L \]
\[ \text{Total number of boxes} = 8 + 24 \]
\[ \text{Total number of boxes} = 32 \]

Finally, we can find the average number of glasses per box by dividing the total number of glasses by the total number of boxes:

\[ \text{Average number of glasses per box} = \frac{\text{Total number of glasses}}{\text{Total number of boxes}} \]
\[ \text{Average number of glasses per box} = \frac{480}{32} \]
\[ \text{Average number of glasses per box} = 15 \]

So the average number of glasses per box is 15."
"After 100 new people move into a town, 400 of the original population move out. Every year afterward, the town’s population is halved. After 4 years, the population is a certain number of people. Before the new people moved in, 780 people lived in the town. What was the population after 4 years?","Let's calculate the population step by step:

1. 100 new people move into the town:
   Original population = 780
   New population after 100 people move in = 780 + 100 = 880

2. 400 of the original population move out:
   Population after 400 people move out = 880 - 400 = 480

3. The population is halved every year for 4 years:
   After 1st year: 480 / 2 = 240
   After 2nd year: 240 / 2 = 120
   After 3rd year: 120 / 2 = 60
   After 4th year: 60 / 2 = 30

So, the population after 4 years is 30 people."
"Carrie's mom gave her $91 to go shopping. She bought a sweater, a T-shirt for $6, and a pair of shoes for $11. Carrie has $50 left. How much did the sweater cost?","Carrie started with $91 and has $50 left after shopping. To find out how much she spent, we subtract the amount she has left from the amount she started with:

$91 - $50 = $41

This $41 is the total amount spent on the sweater, T-shirt, and shoes. We know the T-shirt cost $6 and the shoes cost $11. To find the cost of the sweater, we subtract the cost of the T-shirt and shoes from the total amount spent:

$41 - $6 (T-shirt) - $11 (shoes) = $24

Therefore, the sweater cost $24."
"Dave was making ice using three different ice trays. In Tray A, he had 2 ice cubes but decided to make 7 more cubes. Tray B had 1/3 of the total number of cubes in Tray A. In Tray C, Dave had made ice cubes twice the amount in Tray A after it was filled. What is the total number of ice cubes Dave had in all three trays?","First, let's find out how many ice cubes Tray A has after Dave decided to make 7 more cubes.

Tray A initially had 2 cubes, and he made 7 more, so:
Tray A = 2 + 7 = 9 cubes

Tray B has 1/3 of the total number of cubes in Tray A, so:
Tray B = 1/3 * 9 = 3 cubes

Tray C has twice the amount in Tray A after it was filled, so:
Tray C = 2 * 9 = 18 cubes

Now, let's find the total number of ice cubes in all three trays:
Total = Tray A + Tray B + Tray C
Total = 9 (Tray A) + 3 (Tray B) + 18 (Tray C)
Total = 9 + 3 + 18
Total = 30 cubes

Dave had a total of 30 ice cubes in all three trays."
"Olivia gave William 10 napkins. Amelia also gives William twice the number of napkins Olivia gave him. William had a certain number of napkins before, and now he has 45 napkins. How many napkins did William have before?","Olivia gave William 10 napkins. Amelia gives William twice the number of napkins Olivia gave him, which is 2 * 10 = 20 napkins.

The total number of napkins William received from both Olivia and Amelia is 10 (from Olivia) + 20 (from Amelia) = 30 napkins.

William now has 45 napkins in total. To find out how many napkins he had before, we subtract the number of napkins he received from the total number he has now:

45 (total napkins now) - 30 (napkins received) = 15 napkins.

Therefore, William had 15 napkins before Olivia and Amelia gave him more."
Rachel has 52 apple trees. She picked 2 apples from 1 of her trees. The tree had 9 apples to begin with. How many apples are still on the tree?,"If Rachel picked 2 apples from the tree that had 9 apples to begin with, then the number of apples still on the tree would be:

9 apples (original number on the tree) - 2 apples (picked by Rachel) = 7 apples (still on the tree)

So, there are 7 apples still on the tree."
"What is the least number that should be subtracted from 929, so that the difference is completely divisible by a large prime number like 47?","To find the least number that should be subtracted from 929 so that the difference is completely divisible by 47, we need to find the remainder when 929 is divided by 47. The number that we need to subtract will be equal to this remainder.

Let's perform the division:

929 ÷ 47 = 19 remainder 44

This means that when 929 is divided by 47, the remainder is 44. Therefore, we need to subtract 44 from 929 to make it completely divisible by 47.

So the least number that should be subtracted from 929 is 44."
"If 50 apprentices can finish a job in 4 hours, and some journeymen can finish the same job in 5 hours, then 10 apprentices and 15 journeymen should be able to complete 0.15000000000000002 of the job in one hour. How many journeymen can finish the job in 5 hours?","Let's first find out the work rate of the apprentices and the journeymen.

If 50 apprentices can finish a job in 4 hours, then the work rate of the apprentices (A) is:
Work rate of A = 1 job / (50 apprentices * 4 hours) = 1/200 apprentice-hour

Now, let's assume that J journeymen can finish the same job in 5 hours. Then the work rate of the journeymen (J) is:
Work rate of J = 1 job / (J journeymen * 5 hours) = 1/(5J) journeyman-hour

Now, we are told that 10 apprentices and 15 journeymen can complete 0.15 of the job in one hour. Using the work rates we found, we can write the equation for the combined work of 10 apprentices and 15 journeymen in one hour as follows:
(10 apprentices * 1/200 apprentice-hour) + (15 journeymen * 1/(5J) journeyman-hour) = 0.15 job

Solving for J, we get:
(10/200) + (15/(5J)) = 0.15
(1/20) + (3/J) = 0.15
3/J = 0.15 - 1/20
3/J = 0.15 - 0.05
3/J = 0.10
J = 3/0.10
J = 30

Therefore, 30 journeymen can finish the job in 5 hours."
"You sold 40 toys on Day 1. On Day 2, you sold 4 times the number of toys sold on Day 1. Find out the number of toys you sold more on Day 2 compared to Day 1.","On Day 2, you sold 4 times the number of toys sold on Day 1. So, if you sold 40 toys on Day 1, then on Day 2 you sold:

4 times 40 = 160 toys

To find out how many more toys you sold on Day 2 compared to Day 1, subtract the number of toys sold on Day 1 from the number of toys sold on Day 2:

160 toys (Day 2) - 40 toys (Day 1) = 120 toys

So, you sold 120 more toys on Day 2 compared to Day 1."
